2018-11-28 20:44:19,887 : WARN  : main : Node : String Manipulation (Variable) : 3:1 : No expression has been set.
2018-11-28 20:44:45,579 : ERROR : main : DRMAAActivator : String Manipulation (Variable) : 3:1 : Unable to load the required library 'drmaalib'
2018-11-28 20:44:45,579 : ERROR : main : DRMAAActivator : String Manipulation (Variable) : 3:1 : Either specify it in the -Djava.library.path option at the program's command line, or
2018-11-28 20:44:45,579 : ERROR : main : DRMAAActivator : String Manipulation (Variable) : 3:1 : include it in the LD_LIBRARY_PATH variable.
2018-11-28 20:44:45,579 : ERROR : main : DRMAAActivator : String Manipulation (Variable) : 3:1 : Extension com.knime.drmaa not started!
2018-11-28 20:44:45,580 : DEBUG : main : DRMAAActivator : String Manipulation (Variable) : 3:1 : Extension com.knime.drmaa not started!
java.lang.UnsatisfiedLinkError: no drmaa in java.library.path
	at java.lang.ClassLoader.loadLibrary(ClassLoader.java:1867)
2018-11-28 21:18:34,921 : DEBUG : main : Node : String Manipulation (Variable) : 3:3 : Configure succeeded. (String Manipulation (Variable))
2018-11-28 21:18:34,921 : DEBUG : main : Node : String Manipulation (Variable) : 3:5 : reset
2018-11-28 21:18:34,921 : DEBUG : main : Node : String Manipulation (Variable) : 3:5 : clean output ports.
2018-11-28 21:18:34,921 : DEBUG : main : Node : String Manipulation (Variable) : 3:5 : Configure succeeded. (String Manipulation (Variable))
2018-11-28 21:18:34,921 : DEBUG : main : Node : Credentials Validate Test : 3:6 : Configure succeeded. (Credentials Validate Test)
2018-11-28 21:18:34,922 : DEBUG : main : Node : String Manipulation (Variable) : 3:5 : Configure succeeded. (String Manipulation (Variable))
2018-11-28 21:18:34,922 : DEBUG : main : Node : Credentials Validate Test : 3:2 : reset
2018-11-28 21:18:34,922 : DEBUG : main : Node : Credentials Validate Test : 3:2 : clean output ports.
2018-11-28 21:18:34,922 : DEBUG : main : Node : Credentials Validate Test : 3:2 : Configure succeeded. (Credentials Validate Test)
2018-11-28 21:18:34,922 : DEBUG : main : Node : Credentials Validate Test : 3:2 : Configure succeeded. (Credentials Validate Test)
2018-11-28 21:18:34,922 : WARN  : main : Node : Credentials Validate Test : 3:4 : Invalid credentials ID 'credentials_addedlater'
2018-11-28 21:18:34,923 : WARN  : main : Node : Credentials Validate Test : 3:4 : Invalid credentials ID 'credentials_addedlater'
2018-11-28 21:18:34,923 : DEBUG : main : Node : Credentials Validate Test : 3:6 : reset
2018-11-28 21:18:34,923 : DEBUG : main : Node : Credentials Validate Test : 3:6 : clean output ports.
2018-11-28 21:18:34,923 : DEBUG : main : Node : Credentials Validate Test : 3:6 : Configure succeeded. (Credentials Validate Test)
2018-11-28 21:18:34,923 : DEBUG : main : Node : Credentials Validate Test : 3:6 : Configure succeeded. (Credentials Validate Test)
2018-11-28 21:18:35,883 : DEBUG : ModalContext : FileSingleNodeContainerPersistor : String Manipulation (Variable) : 3:1 : Replaced node directory "/data/KNIME_Releases/flows/bugAP10822_ChangingCredentialsNotPropagated/String Manipulation _Variable_ (#1)"
2018-11-28 21:18:35,884 : DEBUG : ModalContext : FileSingleNodeContainerPersistor : Credentials Validate Test : 3:2 : Replaced node directory "/data/KNIME_Releases/flows/bugAP10822_ChangingCredentialsNotPropagated/Credentials Validate Test (#2)"
2018-11-28 21:18:35,885 : DEBUG : ModalContext : FileSingleNodeContainerPersistor : String Manipulation (Variable) : 3:3 : Replaced node directory "/data/KNIME_Releases/flows/bugAP10822_ChangingCredentialsNotPropagated/String Manipulation _Variable_ (#3)"
2018-11-28 21:18:35,886 : DEBUG : ModalContext : FileSingleNodeContainerPersistor : Credentials Validate Test : 3:4 : Replaced node directory "/data/KNIME_Releases/flows/bugAP10822_ChangingCredentialsNotPropagated/Credentials Validate Test (#4)"
2018-11-28 21:18:35,886 : DEBUG : ModalContext : FileSingleNodeContainerPersistor : String Manipulation (Variable) : 3:5 : Replaced node directory "/data/KNIME_Releases/flows/bugAP10822_ChangingCredentialsNotPropagated/String Manipulation _Variable_ (#5)"
2018-11-28 21:18:35,886 : DEBUG : ModalContext : FileSingleNodeContainerPersistor : Credentials Validate Test : 3:6 : Replaced node directory "/data/KNIME_Releases/flows/bugAP10822_ChangingCredentialsNotPropagated/Credentials Validate Test (#6)"
2018-11-28 21:18:39,444 : DEBUG : main : ProjectWorkflowMap : bugAP10822_ChangingCredentialsNotPropagated : 3 : Removing "file:/data/KNIME_Releases/flows/bugAP10822_ChangingCredentialsNotPropagated/" from project map (2 remaining)
2018-11-28 21:18:39,444 : DEBUG : main : WorkflowManager : bugAP10822_ChangingCredentialsNotPropagated : 3 : Removing project "bugAP10822_ChangingCredentialsNotPropagated 3"
2018-11-28 21:18:39,445 : DEBUG : main : CredentialsValidateNodeModel : Credentials Validate Test : 3:6 : Removing all (0) views from model.
2018-11-28 21:18:39,445 : DEBUG : main : Node : Credentials Validate Test : 3:6 : clean output ports.
2018-11-28 21:18:39,445 : DEBUG : main : CredentialsValidateNodeModel : Credentials Validate Test : 3:4 : Removing all (0) views from model.
2018-11-28 21:18:39,445 : DEBUG : main : Node : Credentials Validate Test : 3:4 : clean output ports.
2018-11-28 21:18:39,446 : DEBUG : main : CredentialsValidateNodeModel : Credentials Validate Test : 3:2 : Removing all (0) views from model.
2018-11-28 21:18:39,446 : DEBUG : main : Node : Credentials Validate Test : 3:2 : clean output ports.
2018-11-28 21:18:39,446 : DEBUG : main : StringManipulationVariableNodeModel : String Manipulation (Variable) : 3:5 : Removing all (0) views from model.
2018-11-28 21:18:39,446 : DEBUG : main : Node : String Manipulation (Variable) : 3:5 : clean output ports.
2018-11-28 21:18:39,447 : DEBUG : main : StringManipulationVariableNodeModel : String Manipulation (Variable) : 3:3 : Removing all (0) views from model.
2018-11-28 21:18:39,447 : DEBUG : main : Node : String Manipulation (Variable) : 3:3 : clean output ports.
2018-11-28 21:18:39,447 : DEBUG : main : StringManipulationVariableNodeModel : String Manipulation (Variable) : 3:1 : Removing all (0) views from model.
2018-11-28 21:18:39,448 : DEBUG : main : Node : String Manipulation (Variable) : 3:1 : clean output ports.
2018-11-28 21:18:39,450 : DEBUG : main : WorkflowManager : bugAP10822_ChangingCredentialsNotPropagated : 3 : Project "bugAP10822_ChangingCredentialsNotPropagated 3" removed (3 remaining)
