1_WINDOW,0.8844621513944223,0.21338912133891208,0.0,0.0,0.0,0.013071898039215686,5.203216459998702E-4,0.009937887034913849,3.619980449088139E-4,0.044926416806395565,0.0300324664770092,0.07584683670215879,0.026500388339816418,0.7633744769585424,0.27889446807214474,0.43008473061350916,0.07584683670215879,0.6703704,0.08937057895403144,
2_WINDOW,0.749003984063745,0.5564853556485355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8930041121094343,0.1092964830228403,0.5826271018789502,0.0,0.0,0.4690522913506116,
3_BRICKFACE,0.5537848605577689,0.47698744769874474,0.0,0.0,0.0,0.010893250980392158,1.098837793745301E-4,0.014906833235600419,2.2441363854992018E-4,0.0431190292213487,0.05357142935412801,0.050810013248821694,0.024941542792157666,0.9567901222336532,0.159547740741711,0.43220337254021846,0.05154639085753762,0.5456349,0.26114959283107975,
4_SKY,0.5537848605577689,0.058577405857740586,0.0,0.0,0.0,0.039215637254901965,0.0025596490658580055,0.02484470976119815,8.549019597942538E-5,0.89233155359664,0.8603896196396946,0.9432990063085492,0.8690568435212207,0.32510286569882574,0.5954773734975131,0.34745761920066076,0.9432990063085492,0.17250364,0.03269132571106237,
5_BRICKFACE,0.3346613545816733,0.3765690376569037,0.0,0.0,0.0,0.05228758431372549,0.0022493825441137153,0.02857142505767546,8.789529211387887E-4,0.14846373271769892,0.15503245734551577,0.17746686982719534,0.1114575187386588,0.8888888856378598,0.2952261321731143,0.273305094562446,0.17746686982719534,0.4047922,0.18020247630002367,
6_FOLIAGE,0.23107569721115537,0.36820083682008364,0.0,0.0,0.0,0.030501092156862745,0.0014478794282128127,0.022360245716754924,2.564727050400439E-4,0.014200878751382767,8.116882969830495E-4,0.03681884928704823,0.0031176928490197083,0.7860082242188687,0.22864320696131435,0.4915254094118071,0.03681884928704823,0.9861111,0.07064783435082866,
7_BRICKFACE,0.5776892430278885,0.47280334728033463,0.0,0.0,0.0,0.019607839215686273,2.9086856392116953E-4,0.008695648528220587,7.747609730791215E-5,0.04208623910414374,0.05438311830857858,0.04860088439910983,0.02338269584153715,0.9711934172915714,0.1532663299935608,0.42796608868679986,0.050810013248821694,0.56349206,0.27914259560473254,
8_WINDOW,0.8804780876494024,0.21338912133891208,0.0,0.0,0.0,0.010893247843137254,4.379158403089444E-4,0.014906832117588064,4.0233831185262486E-4,0.04466821648855822,0.0300324664770092,0.07584683670215879,0.025720965916727484,0.7654320881572926,0.28015074818659896,0.42584744676009056,0.07584683670215879,0.68080807,0.09206986017797392,
9_BRICKFACE,0.05976095617529881,0.48953974895397484,0.0,0.0,0.0,0.0196078431372549,1.3573866432668686E-4,0.014906833235600419,2.2441363854992018E-4,0.03872966634328943,0.05032467572788412,0.04418262007229293,0.0218238502938784,0.9670781893385154,0.14698492376802352,0.44279659170766317,0.04712812851893867,0.56150794,0.2863553826771825,
0_WINDOW,0.749003984063745,0.5439330543933054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8930041121094343,0.1092964830228403,0.5826271018789502,0.0,0.0,0.4690522913506116,
X_FOLIAGE, 0.4861660079051383, 0.425, 0.0, 0.0, 0.0, 0.013307984701094417, 3.929358979323163E-4, 0.00621118023533042, 2.3640179828197767E-4, 0.00671314273317251, 0.0, 0.018409424974893777, 7.79423194717905E-4, 0.7854477660245878, 0.18941177217993074, 0.5351043784811813, 0.018409424974893777, 1.0, 0.15460372015806512
