"-28",-0.6945493154290413,0.14993071741823827,-0.5456040535324733,-0.9302220150788845,-1.0329804784775383,-0.9630458293677875,-1.2041887944736398,-1.069251355663961,-1.4338350965552906,-0.6834446799511058,-0.6305429262239133,-0.7103428288508343,-0.7015598635971344,-0.7765408732079526,-0.7958252199601796,-1.0933817975200688,-0.577074605383953,-0.4839560135315806,-0.17489835325105907,-0.8069143140964592,"tumor"
"-6",0.892549021938301,0.03544465018984133,1.0387115095775716,4.001390003125078,2.765747864684636,1.9681282279745262,2.9191863100107005,2.909060759898712,1.6791017615046027,3.6307384191190866,1.7059740434004484,-0.03223509644751199,2.8659063127542126,-0.06540740034651327,3.601714714043908,2.601332792724947,0.3908237964799349,1.6265567751995273,-0.6401992098733028,0.3996878546308731,"tumor"
"-3",-0.21751650851136328,-0.415900188335969,-0.32556745165584666,-0.6741532119644862,-0.8609656562106562,-0.3662336477800836,-1.0339273069786077,-0.5371949205941908,-0.2948882838890978,-0.8133604007474214,-1.3821993445978333,-0.5333762514135286,-0.39876336142113666,-0.9764458042121824,-0.6326744887125559,-0.7692365134341108,-0.21656467807685587,-0.7560131717539416,-0.6516774864542527,-0.6477851145548519,"tumor"
"-2",-1.184728538409686,0.9291238388380625,-1.2548475243581279,-0.36868558674292906,0.005050445302147599,-1.554189442793945,-1.0035437964819371,-0.9017109197742572,-1.1234580273243076,-0.820694117847478,-1.0006942148303506,-0.8771568089417473,-1.0702930248093432,-0.8760940178124235,-0.6287420929406529,-0.8339065698715289,-0.14603520626042898,-0.8027711689041653,-1.0481297769015123,-1.5276822915242148,"tumor"
"-33",-0.9376644864672459,-1.032951351826383,-0.7794971094268994,-0.41158842679745966,-0.021891644080949124,-1.1665207158366888,0.7161278734100298,0.7230333954766017,-0.6965765938214057,0.04933870167718246,0.3392197097365963,-0.5061721384137363,-0.12494872702981064,-1.0937809528709228,-0.2477657647871674,0.25870183620097587,-0.28569229664387097,0.2039455470670506,0.42696762804609434,-0.953761358366336,"tumor"
"33",0.013085346398318931,-0.37281476977692307,-0.4935287148924412,-0.5962081072180049,-0.1619738738627119,0.9512978990312144,0.3888352973711098,0.6715219225254478,0.5124166927255449,-0.04501518997231413,0.43104122233382336,0.5024310723455279,-0.4122649544453211,-0.057909946758095465,-0.6114104226867096,0.03823236038440525,-0.2751783972732815,-0.2136471300300069,-0.2615215492555325,0.8984508147612498,"normal"
"-9",-0.8002897943788914,-0.7954719226546787,-0.2343527047307532,-0.6110064991706083,-0.57478386376083,-0.704220787813632,-0.7142437426462025,-0.7340314750184349,-1.1268146514017952,-0.72765085872182,-1.1518377622988887,-0.7211573494401966,-0.9469066994784164,-1.0669368092619569,-0.6272419567758157,-0.44837069416760134,-0.6137665904337779,-0.869250150325179,-1.1054613954259016,-0.3682909128103078,"tumor"
"-12",-0.03222440086957579,-0.9831522069683607,-0.09543653594863422,-0.7847024783340947,-0.5826396094558921,-0.47852669699772754,-1.3059341523904449,-1.0810323570675304,-0.35982604969587717,-1.0766693873033044,-1.2769888683672979,-0.4775975646151197,0.510644584235836,-0.9041116758960983,-1.0140440564432316,-1.0581772435470054,-0.36983396667922513,-0.8609876035555991,-1.142202427140299,-0.3650587590651144,"tumor"
"-36",-0.23667417647713385,-0.35296110660804203,0.1608606936898591,-0.6328440605371876,-0.6472220722261545,-0.4086242491277716,0.060316873646445224,-1.0663061053130685,-0.39071805700242535,-0.5599248458711222,0.2130956723108337,0.37795221121693734,-0.5775915730496481,0.3161640908675123,-0.9129232273901828,-0.06174170725005523,-0.04561984850364076,0.08932776553162447,1.1466538118957614,0.5171871014504197,"tumor"
"32",0.33601747255553227,0.5310837059124041,0.2975012822371592,-0.5442894565346693,-0.34106304661916576,-0.23660843203708404,0.181772111139044,1.0193481697171238,0.38331576666832934,-0.005282636882968594,0.706648575737594,0.18915492116937238,0.8492416466505301,1.2780873862615305,-0.3476049241071514,-0.07138130651370922,0.15614543584287677,0.633564572561879,1.9758528088057976,0.32834379659669466,"normal"
"5",-0.17152243776887421,0.6749206291169967,0.21193546313116451,1.4800544224824463E-4,-0.25215833418995204,0.23555460673128104,-0.2670282387218641,-0.01092472957661661,0.8924529330591144,-0.4129709022649055,-0.33104966169832095,-0.5084469168825332,0.37992549717625757,0.05398139864296758,-0.7357323867939866,0.048021026230761876,0.09668857302542788,-0.7242380003159411,-0.131432070970243,0.9440239074484309,"normal"
"11",-0.6981832451032627,1.2835691260491198,-0.9005488298580324,0.06306892162751732,0.34437649785389834,-0.5049899078740554,1.3025734062702647,0.30637169539371434,0.19746576211424882,0.4965556439780898,0.30070412435144656,-0.4629979618194806,0.8090375496065323,-0.29065698424202546,0.5139392962304614,1.0779965794116895,6.869356529997655,-0.3598285083556948,0.8907814062629047,-0.4943660496764193,"normal"
"-34",3.9482139131688516,-0.7801790168281504,4.948075334341061,1.420467967878527,2.603744236440793,1.0657970402209782,0.7257770459078201,0.09024766079548452,2.473588860460708,0.9038885823202305,3.2445712623099334,1.305866046371951,0.17177593805341473,2.5003027116708405,0.5984858053263777,1.7503862053693742,-0.050048892103232046,0.36131254295344317,-0.09923313216322294,0.0533314271081371,"tumor"
"-31",3.035603555141927,0.44874508673315305,1.3587934818995773,2.381704527740493,1.6935796229167341,3.058046482882066,1.8667172673048453,2.312843045060976,2.5981896970953575,2.3412447086303625,1.8529313082396386,1.99304492406273,1.9136366288976192,4.262318396634092,2.3731031950423187,1.6518781181358406,0.5600924971679836,3.8038325007999303,-0.1474559560103561,3.363714308597152,"tumor"
"34",-0.2451426874689293,-0.07671854494001118,-0.6665385644288983,-0.24414295078291604,1.2621438755394825,-0.7458199660323079,-0.36014012650906757,-0.7888704727023079,0.8617269126574971,-0.6298194221090719,0.919818728731371,-0.06536855004629949,-0.13184501484604283,-0.46404374788026415,-0.1584129941922583,-0.6022571003522927,-0.45613936672997596,-0.2671699481539771,0.4573666043387359,-0.5269244980683156,"normal"
"-1",-0.7871689581112558,0.6069797428487373,-1.0895649278049824,0.21600725417596922,0.4005596439278607,-0.6027900210416732,0.31802508140956043,-0.4120435008165939,-0.4100831959110076,0.0770833359484846,-0.2111738073014353,-0.5895185298524421,-0.7569435533730633,-0.8365042031031471,0.08548293023844233,0.4901277058461586,-0.3817598776561062,-0.3511817865678526,-0.6359700010748701,-0.8291945490546463,"tumor"
"4",-0.18104291784366033,-0.635440404970749,-0.6419359972167706,-0.5114103475437188,-0.5993665784882781,2.71685407917602,-0.2943471300041731,-0.3776040542356571,0.05285428194073116,-0.7102689589390012,-0.5760230663090826,-0.5808948819686834,-0.8125988269167199,-0.3739439143220593,-0.36061095901200135,-0.18869670710034936,0.22794470226927832,-0.7575888461042051,-0.8340150953815263,0.93413352278014,"normal"
"6",-0.18295980375628318,0.6846432617294018,0.7222144337561487,0.25509106924379754,1.3129929735209072,0.059334354267718936,0.8078825726880163,1.9304817826929068,0.08389383316277277,1.0148904195391961,0.568920769829631,-0.5700057784787048,-0.5161166473403946,-0.8227806032739127,1.3527630076637454,1.1530516038022527,-0.04608713292011146,0.8540754652904592,1.9344643582525176,0.32791283552400086,"normal"
"-21",0.19570756290242497,-1.087428843090369,0.3293908519851587,0.05163471771420469,0.04628462780460496,-0.30205912480634955,-0.5645327159971896,-0.4734680435328458,-0.9623031856260289,-0.2303502789099625,-0.2991303723965142,-0.5641323750551719,-0.4651170955292153,0.42435560591081245,-0.05599593097735989,-0.6471758226563413,-0.17564681656503567,-0.2411239954665816,-0.7450751507501474,-0.10105729113385453,"tumor"
"-23",-0.35619736889881115,-0.1868692711086286,-0.6211184403449703,-0.06898743047819855,-0.2188553986399333,-0.7526855616764843,-0.36185631326911016,-0.373911631229376,-0.935321092080071,-0.21784975714926258,-0.6452886381720633,-0.4553532145063107,-0.22987705557551963,0.31772877683379086,-0.0888969756022826,-0.18186444897540954,-0.31323160214499923,-0.5597999569919698,-0.6160297913452689,-0.687842140811594,"tumor"
"-30",1.1076895532570419,2.9477968639917256,0.24117781265624627,0.32125178466217874,1.1368897946334646,0.44404513728029404,2.110564640164148,2.0539650960770777,1.0217567320001342,1.487987985410835,1.4871715997049266,1.1015088986833124,0.8271075695807104,1.9737043899573745,1.9163335794925975,1.2473362173614015,0.37430630819338584,1.3351461044629753,2.8683951584161766,1.9598650397985586,"tumor"
"-11",-0.2914453144925997,0.2635673395045848,-0.6217273581716243,0.40254793759174023,-0.42125889036782493,-0.27607076780742856,0.011037796679510548,-0.42630059764790484,-0.3513607175444111,0.7426400066540144,0.40343317932194234,0.2616215319806767,0.008990567561398155,-0.44927702407351067,-0.09198463450466576,0.147994974611956,-0.5511707953404721,-0.6218859805954643,-0.6168875859810276,-0.26307385746249734,"tumor"
"-18",0.5689807262712032,1.4811549775916697,0.7951786841456958,1.9162198985201595,3.4704057611340415,2.414847013145166,1.257873746015076,1.3264621952442517,0.16895290044504163,1.4483777580237147,1.7073843475698234,-0.14421199886029656,1.3943393667411472,0.0035528738547827565,1.0223543762511762,1.0201090167112423,1.061133133550185,0.37608936177181596,-0.459081497415735,0.6339321211427451,"tumor"
"-32",2.5233617586882264,0.23599697342474557,2.3793370149530837,1.2693850764904422,0.8496434693355128,2.0967048080715855,0.053627247704238545,1.650040083352327,3.163743968173146,0.7687303314285607,1.5157882779771836,5.323656225434152,2.2214865290374104,0.6506157161595465,0.0648160057927738,-0.33339063029220695,0.4949977462822478,1.0275499731744222,0.847663163608892,2.097252750972853,"tumor"
"-19",0.4725129231288694,3.499089630929622,0.4794161976422868,0.059344789493617656,-0.4097187403905981,0.6722519965308102,0.9561225821141353,0.5732774063959747,0.05982573194782059,0.17917287200534804,0.05708746805552689,0.9357856935139124,1.738474798133434,0.617235748878938,0.488975865293269,1.5350844505886587,0.6653737078701943,0.17650208815380286,-0.763718121870753,0.59930500530191,"tumor"
